,campaign_id,date,count
7974,3984a202-2b4d-4d4a-8f9d-c06d3037b3ab,2018-01-08,10
7975,3984a202-2b4d-4d4a-8f9d-c06d3037b3ab,2018-01-09,10
7978,3996ae64-7c5b-4222-a6f6-41fcf1daf9a0,2018-01-02,5
7979,3996ae64-7c5b-4222-a6f6-41fcf1daf9a0,2018-01-03,5
7980,3996ae64-7c5b-4222-a6f6-41fcf1daf9a0,2018-01-04,5
7981,399e57e9-6238-48fc-a903-c1c27a84f135,2018-01-02,8
7982,399e57e9-6238-48fc-a903-c1c27a84f135,2018-01-03,8
7983,399e57e9-6238-48fc-a903-c1c27a84f135,2018-01-04,8
7984,399e57e9-6238-48fc-a903-c1c27a84f135,2018-01-05,8
7985,399e57e9-6238-48fc-a903-c1c27a84f135,2018-01-07,8
7986,399e57e9-6238-48fc-a903-c1c27a84f135,2018-01-08,8
7987,399e57e9-6238-48fc-a903-c1c27a84f135,2018-01-09,8
7993,39b97243-5048-4e34-b917-6d2554eeda94,2018-01-02,10
7994,39b97243-5048-4e34-b917-6d2554eeda94,2018-01-03,10
7995,39b97243-5048-4e34-b917-6d2554eeda94,2018-01-04,10
7996,39b97243-5048-4e34-b917-6d2554eeda94,2018-01-05,10
7997,39c32546-6d4d-497f-b638-102178660c1d,2018-01-02,5
7998,39c32546-6d4d-497f-b638-102178660c1d,2018-01-03,5
7999,39c32546-6d4d-497f-b638-102178660c1d,2018-01-04,5
8000,39cbb985-a77c-4b3f-b43d-5e54909f4e21,2018-01-02,8
8001,39cbb985-a77c-4b3f-b43d-5e54909f4e21,2018-01-03,8
8002,39cbb985-a77c-4b3f-b43d-5e54909f4e21,2018-01-04,8
8003,39cbb985-a77c-4b3f-b43d-5e54909f4e21,2018-01-05,8
8004,39d8f4af-186d-49e8-bb4f-005a9c2e673b,2018-01-02,10
8005,39d8f4af-186d-49e8-bb4f-005a9c2e673b,2018-01-03,10
8012,3a150cd8-a18c-41ab-94f4-396c6ddb6b75,2018-01-02,8
8013,3a150cd8-a18c-41ab-94f4-396c6ddb6b75,2018-01-03,8
8023,3a2984b4-64ca-46fc-8056-e3f8983b45cc,2018-01-02,6
8024,3a2984b4-64ca-46fc-8056-e3f8983b45cc,2018-01-03,6
8025,3a2984b4-64ca-46fc-8056-e3f8983b45cc,2018-01-04,6
8026,3a2984b4-64ca-46fc-8056-e3f8983b45cc,2018-01-05,6
8027,3a2984b4-64ca-46fc-8056-e3f8983b45cc,2018-01-07,6
8028,3a2984b4-64ca-46fc-8056-e3f8983b45cc,2018-01-08,6
8029,3a29b4e7-21f9-4b83-a21f-c52bd93be37c,2018-01-02,9
8030,3a29b4e7-21f9-4b83-a21f-c52bd93be37c,2018-01-03,9
8031,3a29b4e7-21f9-4b83-a21f-c52bd93be37c,2018-01-04,9
8032,3a29b4e7-21f9-4b83-a21f-c52bd93be37c,2018-01-05,9
8033,3a29b4e7-21f9-4b83-a21f-c52bd93be37c,2018-01-07,9
8034,3a29b4e7-21f9-4b83-a21f-c52bd93be37c,2018-01-08,9
8035,3a29b4e7-21f9-4b83-a21f-c52bd93be37c,2018-01-09,9
8036,3a29b4e7-21f9-4b83-a21f-c52bd93be37c,2018-01-10,9
8038,3a4161cb-6260-471f-82c4-6f3a2bfc978b,2018-01-02,10
8039,3a4161cb-6260-471f-82c4-6f3a2bfc978b,2018-01-03,10
8040,3a4161cb-6260-471f-82c4-6f3a2bfc978b,2018-01-04,10
8061,3a82b28d-395c-438e-8f05-a40ec1a5d317,2018-01-02,9
8062,3a82b28d-395c-438e-8f05-a40ec1a5d317,2018-01-03,9
8063,3a82b28d-395c-438e-8f05-a40ec1a5d317,2018-01-04,9
8064,3a82b28d-395c-438e-8f05-a40ec1a5d317,2018-01-05,9
8065,3a82b28d-395c-438e-8f05-a40ec1a5d317,2018-01-07,9
8066,3a82b28d-395c-438e-8f05-a40ec1a5d317,2018-01-08,9
8067,3a82b28d-395c-438e-8f05-a40ec1a5d317,2018-01-09,9
8068,3a82b28d-395c-438e-8f05-a40ec1a5d317,2018-01-10,9
8069,3a8cdd15-24f2-4b6a-b6d1-e969bc5f9c05,2018-01-02,8
8070,3a8cdd15-24f2-4b6a-b6d1-e969bc5f9c05,2018-01-03,8
8071,3a8cdd15-24f2-4b6a-b6d1-e969bc5f9c05,2018-01-04,8
8072,3a8cdd15-24f2-4b6a-b6d1-e969bc5f9c05,2018-01-05,8
8073,3a8cdd15-24f2-4b6a-b6d1-e969bc5f9c05,2018-01-07,8
8074,3a8cdd15-24f2-4b6a-b6d1-e969bc5f9c05,2018-01-08,8
8079,3aa21c14-60fc-40f4-912a-d473181524f8,2018-01-02,5
8080,3aa21c14-60fc-40f4-912a-d473181524f8,2018-01-03,5
8081,3aa21c14-60fc-40f4-912a-d473181524f8,2018-01-04,5
8082,3aa21c14-60fc-40f4-912a-d473181524f8,2018-01-05,5
8094,3ac27a0e-5e39-4bed-a560-0e2dd693d631,2018-01-02,6
8095,3ac27a0e-5e39-4bed-a560-0e2dd693d631,2018-01-03,6
8096,3ac27a0e-5e39-4bed-a560-0e2dd693d631,2018-01-04,6
8097,3ac27a0e-5e39-4bed-a560-0e2dd693d631,2018-01-05,6
8108,3acedc9e-8927-4085-a0a1-a1805c3c2533,2018-01-02,5
8109,3acedc9e-8927-4085-a0a1-a1805c3c2533,2018-01-03,5
8110,3acedc9e-8927-4085-a0a1-a1805c3c2533,2018-01-04,5
8111,3acedc9e-8927-4085-a0a1-a1805c3c2533,2018-01-05,5
8112,3ad662f3-2697-4797-81f7-73e95097d64c,2018-01-02,7
8113,3ad662f3-2697-4797-81f7-73e95097d64c,2018-01-03,7
8114,3ad662f3-2697-4797-81f7-73e95097d64c,2018-01-04,7
8115,3ad662f3-2697-4797-81f7-73e95097d64c,2018-01-05,7
8116,3ae3f66c-7834-4d3f-9b64-2850cacf5427,2018-01-02,6
8117,3ae3f66c-7834-4d3f-9b64-2850cacf5427,2018-01-03,6
8118,3ae3f66c-7834-4d3f-9b64-2850cacf5427,2018-01-04,6
8119,3ae3f66c-7834-4d3f-9b64-2850cacf5427,2018-01-05,6
8120,3ae3f66c-7834-4d3f-9b64-2850cacf5427,2018-01-07,6
8121,3ae3f66c-7834-4d3f-9b64-2850cacf5427,2018-01-08,6
8122,3ae3f66c-7834-4d3f-9b64-2850cacf5427,2018-01-09,6
8123,3ae3f66c-7834-4d3f-9b64-2850cacf5427,2018-01-10,6
8124,3aefdc4c-7fa0-4455-ba87-24b336bfac32,2018-01-02,8
8125,3aefdc4c-7fa0-4455-ba87-24b336bfac32,2018-01-03,8
8126,3aefdc4c-7fa0-4455-ba87-24b336bfac32,2018-01-04,8
8127,3aefdc4c-7fa0-4455-ba87-24b336bfac32,2018-01-05,8
8128,3b082016-fda1-4272-acc3-612c71b1e78f,2018-01-02,5
8129,3b082016-fda1-4272-acc3-612c71b1e78f,2018-01-03,5
8130,3b082016-fda1-4272-acc3-612c71b1e78f,2018-01-04,5
8131,3b082016-fda1-4272-acc3-612c71b1e78f,2018-01-05,5
8132,3b082016-fda1-4272-acc3-612c71b1e78f,2018-01-07,5
8133,3b1764d4-ca27-406e-a539-ecdfb617f69d,2018-01-02,5
8134,3b1764d4-ca27-406e-a539-ecdfb617f69d,2018-01-03,5
8135,3b1764d4-ca27-406e-a539-ecdfb617f69d,2018-01-04,5
8136,3b1764d4-ca27-406e-a539-ecdfb617f69d,2018-01-05,5
8137,3b1764d4-ca27-406e-a539-ecdfb617f69d,2018-01-07,5
8138,3b1764d4-ca27-406e-a539-ecdfb617f69d,2018-01-08,5
8139,3b1764d4-ca27-406e-a539-ecdfb617f69d,2018-01-09,5
8144,3b2f4236-7d2c-43b7-b95a-4ea32248e5fd,2018-01-02,5
8145,3b2f4236-7d2c-43b7-b95a-4ea32248e5fd,2018-01-03,5
8146,3b2f4236-7d2c-43b7-b95a-4ea32248e5fd,2018-01-04,5
8147,3b2f4236-7d2c-43b7-b95a-4ea32248e5fd,2018-01-05,5
8150,3b3c44ba-d328-45f5-a253-7f16833e8e36,2018-01-02,10
8151,3b3c44ba-d328-45f5-a253-7f16833e8e36,2018-01-03,10
8152,3b3c44ba-d328-45f5-a253-7f16833e8e36,2018-01-04,10
8153,3b3c44ba-d328-45f5-a253-7f16833e8e36,2018-01-05,10
8154,3b3c44ba-d328-45f5-a253-7f16833e8e36,2018-01-07,10
8155,3b3c44ba-d328-45f5-a253-7f16833e8e36,2018-01-08,10
8156,3b3c44ba-d328-45f5-a253-7f16833e8e36,2018-01-09,10
8157,3b3c44ba-d328-45f5-a253-7f16833e8e36,2018-01-10,10
8164,3b41de5f-2b7b-4d02-af59-822b7b03fb68,2018-01-02,9
8165,3b41de5f-2b7b-4d02-af59-822b7b03fb68,2018-01-03,9
8166,3b41de5f-2b7b-4d02-af59-822b7b03fb68,2018-01-04,9
8167,3b41de5f-2b7b-4d02-af59-822b7b03fb68,2018-01-05,9
8168,3b4472e1-ef5e-4d06-a81a-e19f44b94bb6,2018-01-02,9
8169,3b4472e1-ef5e-4d06-a81a-e19f44b94bb6,2018-01-03,9
8170,3b4472e1-ef5e-4d06-a81a-e19f44b94bb6,2018-01-04,9
8171,3b4472e1-ef5e-4d06-a81a-e19f44b94bb6,2018-01-05,9
8172,3b4472e1-ef5e-4d06-a81a-e19f44b94bb6,2018-01-07,9
8173,3b448b6d-dde3-49fc-a3df-edaf289a826b,2018-01-02,9
8174,3b448b6d-dde3-49fc-a3df-edaf289a826b,2018-01-03,9
8175,3b448b6d-dde3-49fc-a3df-edaf289a826b,2018-01-04,9
8176,3b448b6d-dde3-49fc-a3df-edaf289a826b,2018-01-05,9
8177,3b448b6d-dde3-49fc-a3df-edaf289a826b,2018-01-07,9
8178,3b448b6d-dde3-49fc-a3df-edaf289a826b,2018-01-08,9
8179,3b448b6d-dde3-49fc-a3df-edaf289a826b,2018-01-09,9
8180,3b448b6d-dde3-49fc-a3df-edaf289a826b,2018-01-10,9
8185,3b4b955f-a4a2-4072-b5d0-bea1d443a9bd,2018-01-02,9
8186,3b4b955f-a4a2-4072-b5d0-bea1d443a9bd,2018-01-03,9
8187,3b4b955f-a4a2-4072-b5d0-bea1d443a9bd,2018-01-04,9
8188,3b4b955f-a4a2-4072-b5d0-bea1d443a9bd,2018-01-05,9
8189,3b4b955f-a4a2-4072-b5d0-bea1d443a9bd,2018-01-07,9
8190,3b4b955f-a4a2-4072-b5d0-bea1d443a9bd,2018-01-08,9
8191,3b4b955f-a4a2-4072-b5d0-bea1d443a9bd,2018-01-09,9
8206,3b895067-cf28-4398-8069-0dd28a673381,2018-01-02,7
8207,3b895067-cf28-4398-8069-0dd28a673381,2018-01-03,7
8208,3b8e8e44-8eed-4954-b856-4c0668f22833,2018-01-02,8
8209,3b8e8e44-8eed-4954-b856-4c0668f22833,2018-01-03,8
8210,3b8e8e44-8eed-4954-b856-4c0668f22833,2018-01-04,8
8211,3b8e8e44-8eed-4954-b856-4c0668f22833,2018-01-05,8
8212,3b8e8e44-8eed-4954-b856-4c0668f22833,2018-01-07,8
8219,3b9c334c-bd85-445e-997e-e006a065e8fb,2018-01-02,8
8220,3b9c334c-bd85-445e-997e-e006a065e8fb,2018-01-03,8
8221,3b9c334c-bd85-445e-997e-e006a065e8fb,2018-01-04,8
8222,3b9fbbb1-184d-4105-8b4e-3937dc2d529a,2018-01-02,8
8223,3b9fbbb1-184d-4105-8b4e-3937dc2d529a,2018-01-03,8
8224,3b9fbbb1-184d-4105-8b4e-3937dc2d529a,2018-01-04,8
8225,3b9fbbb1-184d-4105-8b4e-3937dc2d529a,2018-01-05,8
8226,3b9fbbb1-184d-4105-8b4e-3937dc2d529a,2018-01-07,8
8227,3b9fbbb1-184d-4105-8b4e-3937dc2d529a,2018-01-08,8
8228,3b9fbbb1-184d-4105-8b4e-3937dc2d529a,2018-01-09,8
8240,3be05136-9fa6-42a2-ab9c-856501c78eb0,2018-01-02,5
8241,3be05136-9fa6-42a2-ab9c-856501c78eb0,2018-01-03,5
8242,3be05136-9fa6-42a2-ab9c-856501c78eb0,2018-01-04,5
8243,3be05136-9fa6-42a2-ab9c-856501c78eb0,2018-01-05,5
8244,3be05136-9fa6-42a2-ab9c-856501c78eb0,2018-01-07,5
8245,3be05136-9fa6-42a2-ab9c-856501c78eb0,2018-01-08,5
8258,3bef77c8-932e-4e0b-af50-36216eedf6f2,2018-01-02,10
8259,3bf3c908-f665-495d-b559-c1f41a8fedb0,2018-01-02,8
8260,3bf3c908-f665-495d-b559-c1f41a8fedb0,2018-01-03,8
8261,3bf3c908-f665-495d-b559-c1f41a8fedb0,2018-01-04,8
8262,3bf3c908-f665-495d-b559-c1f41a8fedb0,2018-01-05,8
8263,3bf3c908-f665-495d-b559-c1f41a8fedb0,2018-01-07,8
8264,3c081773-a1b0-4c19-968a-4a9eb64d769f,2018-01-02,6
8265,3c081773-a1b0-4c19-968a-4a9eb64d769f,2018-01-03,6
8266,3c081773-a1b0-4c19-968a-4a9eb64d769f,2018-01-04,6
8267,3c081773-a1b0-4c19-968a-4a9eb64d769f,2018-01-05,6
8268,3c081773-a1b0-4c19-968a-4a9eb64d769f,2018-01-07,6
8269,3c0828d6-87b8-41b9-ac0c-341a7b1f4a8f,2018-01-02,6
8270,3c0828d6-87b8-41b9-ac0c-341a7b1f4a8f,2018-01-03,6
8271,3c0828d6-87b8-41b9-ac0c-341a7b1f4a8f,2018-01-04,6
8272,3c0828d6-87b8-41b9-ac0c-341a7b1f4a8f,2018-01-05,6
8273,3c0828d6-87b8-41b9-ac0c-341a7b1f4a8f,2018-01-07,6
8274,3c0828d6-87b8-41b9-ac0c-341a7b1f4a8f,2018-01-08,6
8275,3c0828d6-87b8-41b9-ac0c-341a7b1f4a8f,2018-01-09,6
8276,3c0828d6-87b8-41b9-ac0c-341a7b1f4a8f,2018-01-10,6
8285,3c3435ea-80e7-4561-9a79-043c880b85ce,2018-01-02,6
8286,3c3435ea-80e7-4561-9a79-043c880b85ce,2018-01-03,6
8287,3c3435ea-80e7-4561-9a79-043c880b85ce,2018-01-04,6
8288,3c3435ea-80e7-4561-9a79-043c880b85ce,2018-01-05,6
8289,3c3435ea-80e7-4561-9a79-043c880b85ce,2018-01-07,6
8290,3c3435ea-80e7-4561-9a79-043c880b85ce,2018-01-08,6
8291,3c3435ea-80e7-4561-9a79-043c880b85ce,2018-01-09,6
8292,3c3435ea-80e7-4561-9a79-043c880b85ce,2018-01-10,6
8299,3c67d543-fd05-4a65-91a9-ebab3816f61b,2018-01-02,5
8300,3c67d543-fd05-4a65-91a9-ebab3816f61b,2018-01-03,5
8301,3c67d543-fd05-4a65-91a9-ebab3816f61b,2018-01-04,5
8302,3c67d543-fd05-4a65-91a9-ebab3816f61b,2018-01-05,5
8303,3c67d543-fd05-4a65-91a9-ebab3816f61b,2018-01-07,5
8304,3c67d543-fd05-4a65-91a9-ebab3816f61b,2018-01-08,5
8305,3c67d543-fd05-4a65-91a9-ebab3816f61b,2018-01-09,5
8306,3c6871a6-3905-41d1-ad52-73fa160c45b9,2018-01-02,10
8307,3c6871a6-3905-41d1-ad52-73fa160c45b9,2018-01-03,10
8314,3c713e0e-fe54-4fdf-8b8a-3b1992931fff,2018-01-02,5
8315,3c713e0e-fe54-4fdf-8b8a-3b1992931fff,2018-01-03,5
8316,3c761943-7388-46b5-9c91-48207228044a,2018-01-02,6
8317,3c761943-7388-46b5-9c91-48207228044a,2018-01-03,6
8318,3c8adf0a-1ab8-4ad2-951a-fd2d848fbb90,2018-01-02,5
8319,3c8adf0a-1ab8-4ad2-951a-fd2d848fbb90,2018-01-03,5
8320,3c8adf0a-1ab8-4ad2-951a-fd2d848fbb90,2018-01-04,5
8321,3c8adf0a-1ab8-4ad2-951a-fd2d848fbb90,2018-01-05,5
8322,3c8adf0a-1ab8-4ad2-951a-fd2d848fbb90,2018-01-07,5
8323,3c8adf0a-1ab8-4ad2-951a-fd2d848fbb90,2018-01-08,5
8329,3ca0dbe5-9c82-406a-b5dc-a3ba8d5fe653,2018-01-02,8
8330,3ca0dbe5-9c82-406a-b5dc-a3ba8d5fe653,2018-01-03,8
8331,3ca0dbe5-9c82-406a-b5dc-a3ba8d5fe653,2018-01-04,8
8332,3ca0dbe5-9c82-406a-b5dc-a3ba8d5fe653,2018-01-05,8
8333,3ca0dbe5-9c82-406a-b5dc-a3ba8d5fe653,2018-01-07,8
8334,3ca0dbe5-9c82-406a-b5dc-a3ba8d5fe653,2018-01-08,8
8343,3cb3f9cc-6365-4525-8878-0d952779dd55,2018-01-02,7
8344,3cb3f9cc-6365-4525-8878-0d952779dd55,2018-01-03,7
8345,3cb3f9cc-6365-4525-8878-0d952779dd55,2018-01-04,7
8346,3cb3f9cc-6365-4525-8878-0d952779dd55,2018-01-05,7
8347,3cb3f9cc-6365-4525-8878-0d952779dd55,2018-01-07,7
8348,3cb3f9cc-6365-4525-8878-0d952779dd55,2018-01-08,7
8349,3cb3f9cc-6365-4525-8878-0d952779dd55,2018-01-09,7
8350,3cb7d1ed-0e61-4eb9-a5de-6e9bcad4bf78,2018-01-02,8
8351,3cb7d1ed-0e61-4eb9-a5de-6e9bcad4bf78,2018-01-03,8
8352,3cb7d1ed-0e61-4eb9-a5de-6e9bcad4bf78,2018-01-04,8
8353,3cb7d1ed-0e61-4eb9-a5de-6e9bcad4bf78,2018-01-05,8
8354,3cb7d1ed-0e61-4eb9-a5de-6e9bcad4bf78,2018-01-07,8
8355,3cb7d1ed-0e61-4eb9-a5de-6e9bcad4bf78,2018-01-08,8
8356,3cb7d1ed-0e61-4eb9-a5de-6e9bcad4bf78,2018-01-09,8
8357,3cb7d1ed-0e61-4eb9-a5de-6e9bcad4bf78,2018-01-10,8
8358,3cc2bef6-cf26-4477-914e-84fb8c1304d8,2018-01-02,5
8359,3cc2bef6-cf26-4477-914e-84fb8c1304d8,2018-01-03,5
8360,3cc2bef6-cf26-4477-914e-84fb8c1304d8,2018-01-04,5
8361,3cc2bef6-cf26-4477-914e-84fb8c1304d8,2018-01-05,5
8362,3cc64125-1e70-46b4-afb4-79ba8945749b,2018-01-02,8
8363,3cc64125-1e70-46b4-afb4-79ba8945749b,2018-01-03,8
8364,3cd2a142-4ed8-4d05-b77c-4031991e18b1,2018-01-02,10
8365,3cd2a142-4ed8-4d05-b77c-4031991e18b1,2018-01-03,10
8366,3cd2a142-4ed8-4d05-b77c-4031991e18b1,2018-01-04,10
8367,3cd2a142-4ed8-4d05-b77c-4031991e18b1,2018-01-05,10
8368,3ce93c81-01ff-47c3-8fbd-a4cb291b47f5,2018-01-02,6
8369,3ce93c81-01ff-47c3-8fbd-a4cb291b47f5,2018-01-03,6
8370,3ce93c81-01ff-47c3-8fbd-a4cb291b47f5,2018-01-04,6
8371,3ce93c81-01ff-47c3-8fbd-a4cb291b47f5,2018-01-05,6
8372,3cf3e7d6-f3b0-4b97-a8a4-1b401b8092e7,2018-01-02,7
8373,3cf3e7d6-f3b0-4b97-a8a4-1b401b8092e7,2018-01-03,7
8374,3cf3e7d6-f3b0-4b97-a8a4-1b401b8092e7,2018-01-04,7
8375,3cf3e7d6-f3b0-4b97-a8a4-1b401b8092e7,2018-01-05,7
8376,3cf3e7d6-f3b0-4b97-a8a4-1b401b8092e7,2018-01-07,7
8377,3cf3e7d6-f3b0-4b97-a8a4-1b401b8092e7,2018-01-08,7
8378,3cf3e7d6-f3b0-4b97-a8a4-1b401b8092e7,2018-01-09,7
8379,3cf3e7d6-f3b0-4b97-a8a4-1b401b8092e7,2018-01-10,7
8382,3cfb9f28-030a-467c-bff0-ff13e298f70c,2018-01-02,6
8383,3cfb9f28-030a-467c-bff0-ff13e298f70c,2018-01-03,6
8384,3cfb9f28-030a-467c-bff0-ff13e298f70c,2018-01-04,6
8385,3cfb9f28-030a-467c-bff0-ff13e298f70c,2018-01-05,6
8386,3cfb9f28-030a-467c-bff0-ff13e298f70c,2018-01-07,6
8387,3cfb9f28-030a-467c-bff0-ff13e298f70c,2018-01-08,6
8388,3cfb9f28-030a-467c-bff0-ff13e298f70c,2018-01-09,6
8389,3cff99e2-ec6d-4e1c-ab3b-8b13fd2d438d,2018-01-02,5
8390,3cff99e2-ec6d-4e1c-ab3b-8b13fd2d438d,2018-01-03,5
8391,3cff99e2-ec6d-4e1c-ab3b-8b13fd2d438d,2018-01-04,5
8392,3cff99e2-ec6d-4e1c-ab3b-8b13fd2d438d,2018-01-05,5
8393,3cff99e2-ec6d-4e1c-ab3b-8b13fd2d438d,2018-01-07,5
8394,3cff99e2-ec6d-4e1c-ab3b-8b13fd2d438d,2018-01-08,5
8395,3cff99e2-ec6d-4e1c-ab3b-8b13fd2d438d,2018-01-09,5
8396,3d16b7cf-8a8b-4a26-97f6-a11d6f1eaf24,2018-01-02,6
8397,3d16b7cf-8a8b-4a26-97f6-a11d6f1eaf24,2018-01-03,6
8398,3d16b7cf-8a8b-4a26-97f6-a11d6f1eaf24,2018-01-04,6
8399,3d16b7cf-8a8b-4a26-97f6-a11d6f1eaf24,2018-01-05,6
8400,3d16b7cf-8a8b-4a26-97f6-a11d6f1eaf24,2018-01-07,6
8401,3d16b7cf-8a8b-4a26-97f6-a11d6f1eaf24,2018-01-08,6
8402,3d16b7cf-8a8b-4a26-97f6-a11d6f1eaf24,2018-01-09,6
8403,3d16b7cf-8a8b-4a26-97f6-a11d6f1eaf24,2018-01-10,6
8404,3d1941db-7ea1-46ec-aa55-231baedb2833,2018-01-02,10
8405,3d1941db-7ea1-46ec-aa55-231baedb2833,2018-01-03,10
8406,3d1941db-7ea1-46ec-aa55-231baedb2833,2018-01-04,10
8407,3d1941db-7ea1-46ec-aa55-231baedb2833,2018-01-05,10
8408,3d1a37f0-994b-4f8e-ab9e-9225da51fa74,2018-01-02,6
8409,3d1a37f0-994b-4f8e-ab9e-9225da51fa74,2018-01-03,6
8410,3d1a37f0-994b-4f8e-ab9e-9225da51fa74,2018-01-04,6
8411,3d1a37f0-994b-4f8e-ab9e-9225da51fa74,2018-01-05,6
8424,3d30d37a-f3ef-4b2c-811a-d95c87803dc5,2018-01-02,5
8425,3d36e1f6-b6ed-4b69-a8ca-a5066bce1a70,2018-01-02,9
8426,3d36e1f6-b6ed-4b69-a8ca-a5066bce1a70,2018-01-03,9
8427,3d36e1f6-b6ed-4b69-a8ca-a5066bce1a70,2018-01-04,9
8428,3d36e1f6-b6ed-4b69-a8ca-a5066bce1a70,2018-01-05,9
8429,3d36e1f6-b6ed-4b69-a8ca-a5066bce1a70,2018-01-07,9
8430,3d36e1f6-b6ed-4b69-a8ca-a5066bce1a70,2018-01-08,9
8431,3d37908c-ead3-4494-a623-b255dc85f84e,2018-01-02,5
8432,3d37908c-ead3-4494-a623-b255dc85f84e,2018-01-03,5
8433,3d37908c-ead3-4494-a623-b255dc85f84e,2018-01-04,5
8434,3d37908c-ead3-4494-a623-b255dc85f84e,2018-01-05,5
8435,3d37908c-ead3-4494-a623-b255dc85f84e,2018-01-07,5
8436,3d37908c-ead3-4494-a623-b255dc85f84e,2018-01-08,5
8437,3d37908c-ead3-4494-a623-b255dc85f84e,2018-01-09,5
8444,3d4c8a3b-f88e-4598-9e19-cafe32404370,2018-01-02,10
8445,3d4c8a3b-f88e-4598-9e19-cafe32404370,2018-01-03,10
8446,3d4c8a3b-f88e-4598-9e19-cafe32404370,2018-01-04,10
8447,3d531b80-c95c-47e5-a66f-1b9126f17cf0,2018-01-02,5
8448,3d531b80-c95c-47e5-a66f-1b9126f17cf0,2018-01-03,5
8449,3d531b80-c95c-47e5-a66f-1b9126f17cf0,2018-01-04,5
8450,3d531b80-c95c-47e5-a66f-1b9126f17cf0,2018-01-05,5
8451,3d531b80-c95c-47e5-a66f-1b9126f17cf0,2018-01-07,5
8452,3d531b80-c95c-47e5-a66f-1b9126f17cf0,2018-01-08,5
8469,3d847870-3c24-4e0e-89c3-31f2d950e9a6,2018-01-02,8
8470,3d847870-3c24-4e0e-89c3-31f2d950e9a6,2018-01-03,8
8471,3d876e42-72b5-4f01-89c0-88db0c870758,2018-01-02,8
8472,3d876e42-72b5-4f01-89c0-88db0c870758,2018-01-03,8
8473,3d876e42-72b5-4f01-89c0-88db0c870758,2018-01-04,8
8474,3d876e42-72b5-4f01-89c0-88db0c870758,2018-01-05,8
8475,3d891578-ee07-40f7-9b46-9d8a99845049,2018-01-02,7
8476,3d891578-ee07-40f7-9b46-9d8a99845049,2018-01-03,7
8477,3d891578-ee07-40f7-9b46-9d8a99845049,2018-01-04,7
8484,3d8dee8c-4349-4922-aa48-394f9d7674e1,2018-01-02,6
8485,3d8dee8c-4349-4922-aa48-394f9d7674e1,2018-01-03,6
8486,3d8dee8c-4349-4922-aa48-394f9d7674e1,2018-01-04,6
8487,3d8dee8c-4349-4922-aa48-394f9d7674e1,2018-01-05,6
8488,3d92341e-1ca3-4b50-9fa4-76b15bd21bfe,2018-01-02,10
8489,3d95bfcf-f0e5-4eff-81c0-75ce12985aea,2018-01-02,5
8490,3d95bfcf-f0e5-4eff-81c0-75ce12985aea,2018-01-03,5
8491,3d95bfcf-f0e5-4eff-81c0-75ce12985aea,2018-01-04,5
8492,3d95bfcf-f0e5-4eff-81c0-75ce12985aea,2018-01-05,5
8493,3d95bfcf-f0e5-4eff-81c0-75ce12985aea,2018-01-07,5
8494,3d98a5c9-bbd0-4931-a513-e10fde5aa5ca,2018-01-02,6
8495,3d98a5c9-bbd0-4931-a513-e10fde5aa5ca,2018-01-03,6
8496,3d98a5c9-bbd0-4931-a513-e10fde5aa5ca,2018-01-04,6
8497,3d98a5c9-bbd0-4931-a513-e10fde5aa5ca,2018-01-05,6
8498,3d98a5c9-bbd0-4931-a513-e10fde5aa5ca,2018-01-07,6
8499,3d98a5c9-bbd0-4931-a513-e10fde5aa5ca,2018-01-08,6
8502,3da2480f-e25d-41ee-a6bd-5123886087ef,2018-01-02,8
8503,3da2480f-e25d-41ee-a6bd-5123886087ef,2018-01-03,8
8508,3dc349e2-a153-48c7-9b65-e159a8d8a61c,2018-01-02,10
8509,3dc349e2-a153-48c7-9b65-e159a8d8a61c,2018-01-03,10
8510,3dc349e2-a153-48c7-9b65-e159a8d8a61c,2018-01-04,10
8511,3dc349e2-a153-48c7-9b65-e159a8d8a61c,2018-01-05,10
8512,3dc349e2-a153-48c7-9b65-e159a8d8a61c,2018-01-07,10
8513,3dc349e2-a153-48c7-9b65-e159a8d8a61c,2018-01-08,10
8514,3dc349e2-a153-48c7-9b65-e159a8d8a61c,2018-01-09,10
8515,3dc349e2-a153-48c7-9b65-e159a8d8a61c,2018-01-10,10
8516,3dc5692e-d452-49dd-af95-a2e3bc758588,2018-01-02,7
8517,3dc5692e-d452-49dd-af95-a2e3bc758588,2018-01-03,7
8518,3dc5692e-d452-49dd-af95-a2e3bc758588,2018-01-04,7
8519,3dc5692e-d452-49dd-af95-a2e3bc758588,2018-01-05,7
8520,3dc5692e-d452-49dd-af95-a2e3bc758588,2018-01-07,7
8521,3dc5692e-d452-49dd-af95-a2e3bc758588,2018-01-08,7
8522,3dc5692e-d452-49dd-af95-a2e3bc758588,2018-01-09,7
8523,3dc5692e-d452-49dd-af95-a2e3bc758588,2018-01-10,7
8524,3dd92335-e627-4731-9bdf-c25e26f17783,2018-01-02,7
8525,3dd92335-e627-4731-9bdf-c25e26f17783,2018-01-03,7
8526,3dda34d7-a2b4-408d-8757-1c01dc45aeff,2018-01-02,5
8527,3dda34d7-a2b4-408d-8757-1c01dc45aeff,2018-01-03,5
8528,3dda34d7-a2b4-408d-8757-1c01dc45aeff,2018-01-04,5
8529,3dda34d7-a2b4-408d-8757-1c01dc45aeff,2018-01-05,5
8530,3dda34d7-a2b4-408d-8757-1c01dc45aeff,2018-01-07,5
